show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
316    8957    0K  20   Sleeping     ofa_cl_sub_hdlr  0
316    13618    0K  20   Sleeping     DPA_ADR_CONSUME  0
411    8879    0K  20   Sleeping     fib_main         0
411    9086    0K  20   Sleeping     libsani_backing  0
411    9090    0K  20   Sleeping     lwm_service_thr  0
411    9094    0K  20   Sleeping     qsm_service_thr  0
411    9164    0K  20   Sleeping     evm_signal_thre  0
411    9182    0K  20   Sleeping     xros_mmap_peer   0
411    9239    0K  20   Sleeping     async            0
411    9348    0K  20   Sleeping     ofa_cl_sub_hdlr  0
411    9349    0K  20   Sleeping     ofa_cl_sub_hdlr  0
411    9350    0K  20   Sleeping     ofa_cl_sub_hdlr  0
411    9351    0K  20   Sleeping     fib_ofa          0
411    11603    0K  20   Sleeping     DPA_ADR_CONSUME  0
411    11616    0K  20   Sleeping     fib_main         0
411    11617    0K  20   Sleeping     fib_ipv4         0
411    11618    0K  20   Sleeping     fib_ipv6         0
411    11619    0K  20   Sleeping     fib_nfn          0
411    11620    0K  20   Sleeping     telemetry_event  0
411    11621    0K  20   Sleeping     fib_nfn_ack      0
411    11640    0K  20   Sleeping     aipc-lrd_thread  0
411    11698    0K  20   Sleeping     insight__event   0
411    11702    0K  4    Sleeping     fib_frr          0
411    11737    0K  20   Sleeping     bcdl ctrl bcdls  0
411    11738    0K  20   Sleeping     bcdl data bcdls  0
411    11739    0K  20   Sleeping     bcdl gsp bcdls_  0
411    11740    0K  20   Sleeping     bcdl ctrl bcdls  0
411    11741    0K  20   Sleeping     bcdl data bcdls  0
411    11742    0K  20   Sleeping     bcdl gsp bcdls_  0
411    11744    0K  20   Sleeping     bcdl client      0
411    11775    0K  20   Sleeping     bcdl ctrl bcdls  0
411    11776    0K  20   Sleeping     bcdl data bcdls  0
411    11777    0K  20   Sleeping     bcdl gsp bcdls_  0
411    11778    0K  20   Sleeping     bcdl ctrl bcdls  0
411    11779    0K  20   Sleeping     bcdl data bcdls  0
411    11780    0K  20   Sleeping     bcdl gsp bcdls_  0
443    8894    0K  20   Sleeping     ipv6_ea          0
443    8947    0K  20   Sleeping     libsani_backing  0
443    8948    0K  20   Sleeping     lwm_service_thr  0
443    8949    0K  20   Sleeping     qsm_service_thr  0
443    8959    0K  20   Sleeping     memdbg_stats     0
443    8960    0K  20   Sleeping     evm_signal_thre  0
443    8962    0K  20   Sleeping     xros_mmap_peer   0
443    8963    0K  20   Sleeping     ea_async         0
443    8979    0K  20   Sleeping     ofa_cl_sub_hdlr  0
443    8983    0K  20   Sleeping     ofa_cl_sub_hdlr  0
443    8984    0K  20   Sleeping     ofa_cl_sub_hdlr  0
208    8900    0K  20   Sleeping     ipv6_io          0
208    8967    0K  20   Sleeping     libsani_backing  0
208    8968    0K  20   Sleeping     lwm_service_thr  0
208    8969    0K  20   Sleeping     qsm_service_thr  0
208    8987    0K  20   Sleeping     memdbg_stats     0
208    8989    0K  20   Sleeping     debug            0
208    8992    0K  20   Sleeping     evm_signal_thre  0
208    8996    0K  20   Sleeping     xros_mmap_peer   0
208    9000    0K  20   Sleeping     async            0
208    9012    0K  20   Sleeping     IP ICMP THREAD   0
130    8919    0K  20   Sleeping     nve_mgr          0
130    9042    0K  20   Sleeping     libsani_backing  0
130    9049    0K  20   Sleeping     lwm_service_thr  0
130    9055    0K  20   Sleeping     qsm_service_thr  0
130    9130    0K  20   Sleeping     memdbg_stats     0
130    9131    0K  20   Sleeping     ltrace_client_e  0
130    9132    0K  20   Sleeping     evm_signal_thre  0
130    9133    0K  20   Sleeping     iox_xdt_event    0
130    9147    0K  20   Sleeping     xros_mmap_peer   0
130    9173    0K  20   Sleeping     async            0
130    9180    0K  20   Sleeping     ITAL Server Thr  0
130    9204    0K  20   Sleeping     nve_mgr          0
130    9210    0K  20   Sleeping     aipc-lrd_thread  0
130    9230    0K  20   Sleeping     nve_mgr          0
130    12856    0K  20   Sleeping     nve_mgr          0
380    8930    0K  20   Sleeping     optics_driver    0
380    9121    0K  20   Sleeping     libsani_backing  0
380    9127    0K  20   Sleeping     lwm_service_thr  0
380    9137    0K  20   Sleeping     qsm_service_thr  0
380    9187    0K  20   Sleeping     chkpt_evm        0
380    9188    0K  20   Sleeping     evm_signal_thre  0
380    9190    0K  20   Sleeping     insight__event   0
380    9289    0K  20   Sleeping     BSP_Port_Timer   0
380    9291    0K  20   Sleeping     MQ_S0_C0_P0      0
380    9292    0K  20   Sleeping     MQ_S0_C0_P1      0
380    9294    0K  20   Sleeping     MQ_S0_C0_P2      0
380    9295    0K  20   Sleeping     MQ_S0_C0_P3      0
380    9296    0K  20   Sleeping     MQ_S0_C0_P4      0
380    9297    0K  20   Sleeping     MQ_S0_C0_P5      0
380    9298    0K  20   Sleeping     MQ_S0_C0_P6      0
380    9299    0K  20   Sleeping     MQ_S0_C0_P7      0
380    9300    0K  20   Sleeping     MQ_S0_C0_P8      0
380    9301    0K  20   Sleeping     MQ_S0_C0_P9      0
380    9302    0K  20   Sleeping     MQ_S0_C0_P10     0
380    9303    0K  20   Sleeping     MQ_S0_C0_P11     0
380    9304    0K  20   Sleeping     MQ_S0_C0_P12     0
380    9305    0K  20   Sleeping     MQ_S0_C0_P13     0
380    9306    0K  20   Sleeping     MQ_S0_C0_P14     0
380    9307    0K  20   Sleeping     MQ_S0_C0_P15     0
380    9308    0K  20   Sleeping     MQ_S0_C0_P16     0
380    9309    0K  20   Sleeping     MQ_S0_C0_P17     0
380    9310    0K  20   Sleeping     MQ_S0_C0_P18     0
380    9311    0K  20   Sleeping     MQ_S0_C0_P19     0
380    9312    0K  20   Sleeping     MQ_S0_C0_P20     0
380    9313    0K  20   Sleeping     MQ_S0_C0_P21     0
380    9314    0K  20   Sleeping     MQ_S0_C0_P22     0
380    9315    0K  20   Sleeping     MQ_S0_C0_P23     0
380    9316    0K  20   Sleeping     MQ_S0_C0_P24     0
380    9317    0K  20   Sleeping     MQ_S0_C0_P25     0
380    9318    0K  20   Sleeping     MQ_S0_C0_P26     0
380    9319    0K  20   Sleeping     MQ_S0_C0_P27     0
380    9320    0K  20   Sleeping     MQ_S0_C0_P28     0
380    9321    0K  20   Sleeping     MQ_S0_C0_P29     0
380    9322    0K  20   Sleeping     MQ_S0_C0_P30     0
380    9323    0K  20   Sleeping     MQ_S0_C0_P31     0
380    9330    0K  20   Sleeping     col_dom_thread   0
380    9331    0K  20   Sleeping     aipc-lrd_thread  0
380    9333    0K  20   Sleeping     xros_mmap_peer   0
380    9336    0K  20   Sleeping     parser_ctrc_th   0
380    9345    0K  20   Sleeping     opt chkpt thd    0
380    9415    0K  20   Sleeping     Optics PTAH      0
380    9416    0K  20   Sleeping     ptah_common_eve  0
380    9427    0K  20   Sleeping     async            0
380    9437    0K  20   Sleeping     optics_driver    0
380    9438    0K  20   Sleeping     pm_ui thread     0
380    9449    0K  20   Sleeping     telemetry_event  0
380    9461    0K  20   Sleeping     dying gasp       0
380    9606    0K  20   Sleeping     insight_exec_4   0
380    9798    0K  20   Sleeping     opt_portinit_2   0
380    9799    0K  20   Sleeping     opt_portinit_0   0
380    9800    0K  20   Sleeping     opt_portinit_2   0
380    9801    0K  20   Sleeping     opt_portinit_0   0
380    9802    0K  20   Sleeping     opt_portinit_2   0
380    9803    0K  20   Sleeping     opt_portinit_0   0
380    9804    0K  20   Sleeping     opt_portinit_2   0
380    9809    0K  20   Sleeping     opt_portinit_2   0
380    9810    0K  20   Sleeping     opt_portinit_0   0
380    9813    0K  20   Sleeping     opt_portinit_2   0
380    9814    0K  20   Sleeping     opt_portinit_0   0
380    9815    0K  20   Sleeping     opt_portinit_0   0
380    9816    0K  20   Sleeping     opt_portinit_0   0
380    9817    0K  20   Sleeping     opt_portinit_2   0
380    9818    0K  20   Sleeping     opt_portinit_2   0
380    9819    0K  20   Sleeping     evctrl-255       0
380    9821    0K  20   Sleeping     opt_invcpm_init  0
380    11783    0K  20   Sleeping     opt_portinit_0   0
380    12505    0K  20   Sleeping     opt_portinit_2   0
151    8939    0K  20   Sleeping     optics_server    0
151    8978    0K  20   Sleeping     libsani_backing  0
151    8980    0K  20   Sleeping     lwm_service_thr  0
151    8981    0K  20   Sleeping     qsm_service_thr  0
151    8988    0K  20   Sleeping     memdbg_stats     0
151    8991    0K  20   Sleeping     evm_signal_thre  0
151    8998    0K  20   Sleeping     telemetry_event  0
151    8999    0K  20   Sleeping     async            0
206    8953    0K  20   Sleeping     procfind         0
206    8961    0K  20   Sleeping     libsani_backing  0
206    8964    0K  20   Sleeping     lwm_service_thr  0
206    8965    0K  20   Sleeping     qsm_service_thr  0
206    8966    0K  20   Sleeping     memdbg_stats     0
206    8970    0K  20   Sleeping     evm_signal_thre  0
158    8958    0K  20   Sleeping     xlncd            0
158    9013    0K  20   Sleeping     libsani_backing  0
158    9015    0K  20   Sleeping     lwm_service_thr  0
158    9016    0K  20   Sleeping     qsm_service_thr  0
158    9022    0K  20   Sleeping     memdbg_stats     0
158    9025    0K  20   Sleeping     evm_signal_thre  0
158    9045    0K  20   Sleeping     aipc-lrd_thread  0
158    9079    0K  20   Sleeping     xros_mmap_peer   0
158    9091    0K  20   Sleeping     xlncd netlink    0
158    9144    0K  20   Sleeping     ITAL Server Thr  0
158    9198    0K  20   Sleeping     netbroker        0
158    9202    0K  20   Sleeping     async            0
158    9266    0K  20   Sleeping     xlncd stats      0
133    8971    0K  20   Sleeping     ipv6_ma          0
133    9004    0K  20   Sleeping     libsani_backing  0
133    9007    0K  20   Sleeping     lwm_service_thr  0
133    9009    0K  20   Sleeping     qsm_service_thr  0
133    9014    0K  20   Sleeping     memdbg_stats     0
133    9017    0K  20   Sleeping     evm_signal_thre  0
133    9018    0K  20   Sleeping     Sysdb            0
133    9021    0K  20   Sleeping     async            0
133    9029    0K  20   Sleeping     xros_mmap_peer   0
133    9034    0K  20   Sleeping     ipv6_nd_dad_nd_  0
133    9043    0K  20   Sleeping     ipv6_ma_global_  0
133    9044    0K  20   Sleeping     Health Check     0
133    9050    0K  20   Sleeping     prod_comms       0
307    8982    0K  20   Sleeping     mpls_lsd_main    0
307    9062    0K  20   Sleeping     libsani_backing  0
307    9092    0K  20   Sleeping     lwm_service_thr  0
307    9098    0K  20   Sleeping     qsm_service_thr  0
307    9156    0K  20   Sleeping     memdbg_stats     0
307    9157    0K  20   Sleeping     evm_signal_thre  0
307    9165    0K  20   Sleeping     chkpt_evm        0
307    9176    0K  20   Sleeping     aipc-lrd_thread  0
307    9179    0K  20   Sleeping     async            0
307    9184    0K  20   Sleeping     xros_mmap_peer   0
307    9246    0K  20   Sleeping     bcdl gsp bcdls_  0
307    9250    0K  20   Sleeping     bcdl ctrl bcdls  0
307    9251    0K  20   Sleeping     bcdl gsp bcdls_  0
307    9255    0K  20   Sleeping     bcdl ctrl bcdls  0
307    9324    0K  20   Sleeping     consistency che  0
307    9325    0K  20   Sleeping     consistency che  0
307    9334    0K  20   Sleeping     telemetry_event  0
136    8986    0K  20   Sleeping     bgp_policy_reg_  0
136    9058    0K  20   Sleeping     libsani_backing  0
136    9072    0K  20   Sleeping     lwm_service_thr  0
136    9081    0K  20   Sleeping     qsm_service_thr  0
136    9093    0K  20   Sleeping     memdbg_stats     0
136    9097    0K  20   Sleeping     evm_signal_thre  0
282    8997    0K  20   Sleeping     igmp_policy_reg  0
282    9060    0K  20   Sleeping     libsani_backing  0
282    9067    0K  20   Sleeping     lwm_service_thr  0
282    9069    0K  20   Sleeping     qsm_service_thr  0
282    9083    0K  20   Sleeping     memdbg_stats     0
282    9085    0K  20   Sleeping     evm_signal_thre  0
257    9001    0K  20   Sleeping     igmpsn_policy_r  0
257    9061    0K  20   Sleeping     libsani_backing  0
257    9065    0K  20   Sleeping     lwm_service_thr  0
257    9070    0K  20   Sleeping     qsm_service_thr  0
257    9087    0K  20   Sleeping     memdbg_stats     0
257    9089    0K  20   Sleeping     evm_signal_thre  0
128    9010    0K  20   Sleeping     isis_policy_reg  0
128    9063    0K  20   Sleeping     libsani_backing  0
128    9076    0K  20   Sleeping     lwm_service_thr  0
128    9082    0K  20   Sleeping     qsm_service_thr  0
128    9107    0K  20   Sleeping     memdbg_stats     0
128    9117    0K  20   Sleeping     evm_signal_thre  0
410    9020    0K  20   Sleeping     l2vpn_policy_re  0
410    9104    0K  20   Sleeping     libsani_backing  0
410    9110    0K  20   Sleeping     lwm_service_thr  0
410    9122    0K  20   Sleeping     qsm_service_thr  0
410    9139    0K  20   Sleeping     aaa_tty_th       0
410    9142    0K  20   Sleeping     aaa_util_th      0
410    9149    0K  20   Sleeping     aaa_login_th     0
410    9150    0K  20   Sleeping     aaa_client_th    0
410    9217    0K  20   Sleeping     memdbg_stats     0
410    9340    0K  20   Sleeping     evm_signal_thre  0
405    9031    0K  20   Sleeping     mldp_policy_reg  0
405    9064    0K  20   Sleeping     libsani_backing  0
405    9071    0K  20   Sleeping     lwm_service_thr  0
405    9073    0K  20   Sleeping     qsm_service_thr  0
405    9084    0K  20   Sleeping     memdbg_stats     0
405    9088    0K  20   Sleeping     evm_signal_thre  0
365    9035    0K  20   Sleeping     mldsn_policy_re  0
365    9068    0K  20   Sleeping     libsani_backing  0
365    9075    0K  20   Sleeping     lwm_service_thr  0
365    9077    0K  20   Sleeping     qsm_service_thr  0
365    9100    0K  20   Sleeping     memdbg_stats     0
365    9116    0K  20   Sleeping     evm_signal_thre  0
444    9047    0K  20   Sleeping     ospf_policy_reg  0
444    9095    0K  20   Sleeping     libsani_backing  0
444    9099    0K  20   Sleeping     lwm_service_thr  0
444    9103    0K  20   Sleeping     qsm_service_thr  0
444    9123    0K  20   Sleeping     memdbg_stats     0
444    9128    0K  20   Sleeping     evm_signal_thre  0
159    9053    0K  20   Sleeping     ospfv3_policy_r  0
159    9106    0K  20   Sleeping     libsani_backing  0
159    9111    0K  20   Sleeping     lwm_service_thr  0
159    9112    0K  20   Sleeping     qsm_service_thr  0
159    9125    0K  20   Sleeping     memdbg_stats     0
159    9135    0K  20   Sleeping     evm_signal_thre  0
359    9066    0K  20   Sleeping     pim6_policy_reg  0
359    9101    0K  20   Sleeping     libsani_backing  0
359    9109    0K  20   Sleeping     lwm_service_thr  0
359    9113    0K  20   Sleeping     qsm_service_thr  0
359    9129    0K  20   Sleeping     memdbg_stats     0
359    9134    0K  20   Sleeping     evm_signal_thre  0
437    9080    0K  20   Sleeping     pim_policy_reg_  0
437    9118    0K  20   Sleeping     libsani_backing  0
437    9120    0K  20   Sleeping     lwm_service_thr  0
437    9124    0K  20   Sleeping     qsm_service_thr  0
437    9138    0K  20   Sleeping     memdbg_stats     0
437    9146    0K  20   Sleeping     evm_signal_thre  0
